onset,warl,gdpenl,lpopl1,lmtnest,ncontig,nwstate,instab,polity2l,ethfrac,relfrac,oil
0,0,2.115999937057495,7.362010478973389,3.339322090148926,0,0,0,-6,0.1722642183303833,0.09500002861022949,0
0,0,1.8949999809265137,7.432483673095703,3.339322090148926,0,0,0,-7,0.1722642183303833,0.09500002861022949,0
0,0,2.128000020980835,7.524561405181885,3.339322090148926,0,0,0,-8,0.1722642183303833,0.09500002861022949,0
0,0,2.4089999198913574,7.577121734619141,3.339322090148926,0,0,0,-8,0.1722642183303833,0.09500002861022949,0
0,0,2.6019999980926514,7.6285176277160645,3.339322090148926,0,0,0,-8,0.1722642183303833,0.09500002861022949,0
0,1,3.944000005722046,7.731053352355957,3.339322090148926,0,0,0,-7,0.1722642183303833,0.09500002861022949,1
0,0,58.4010009765625,5.8749308586120605,0,0,0,1,-8,0.18468618392944336,0.6150000095367432,1
0,0,53.9010009765625,5.971261978149414,0,0,0,0,-8,0.18468618392944336,0.6150000095367432,1
0,0,46.88800048828125,6.253829002380371,0,0,0,0,-9,0.18468618392944336,0.6150000095367432,1
0,0,38.87099838256836,6.7393364906311035,0,0,0,0,-8,0.18468618392944336,0.6150000095367432,1
0,0,34.981998443603516,6.795705795288086,0,0,0,0,-8,0.18468618392944336,0.6150000095367432,1
0,0,25.83300018310547,6.914731025695801,0,0,0,0,-8,0.18468618392944336,0.6150000095367432,1
0,0,16.347999572753906,7.280008316040039,0,0,0,0,-8,0.18468618392944336,0.6150000095367432,1
0,0,11.232999801635742,7.579679012298584,0,0,0,0,-10,0.18468618392944336,0.6150000095367432,0
0,0,13.805000305175781,5.46806001663208,0,0,0,1,-7,0.263893723487854,0.375,1
0,0,13.432000160217285,5.666426658630371,0,0,0,1,-10,0.263893723487854,0.375,1
0,0,12.723999977111816,5.811141014099121,0,0,0,0,-10,0.263893723487854,0.375,1
0,0,10.182000160217285,5.924255847930908,0,0,0,0,-10,0.263893723487854,0.375,1
0,0,9.54699993133545,6.052089214324951,0,0,0,0,-10,0.263893723487854,0.375,1
0,0,9.189000129699707,6.2461066246032715,0,0,0,0,-10,0.263893723487854,0.375,1
0,0,9.694999694824219,6.253829002380371,0,0,0,0,-10,0.263893723487854,0.375,1
0,0,10.01099967956543,6.322565078735352,0,0,0,0,-9,0.263893723487854,0.375,1
0,0,9.871999740600586,6.357842445373535,0,0,0,0,-9,0.263893723487854,0.375,1
0,0,9.803999900817871,6.395261764526367,0,0,0,0,-9,0.263893723487854,0.375,1
0,0,35.67399978637695,6.052089214324951,0,0,0,0,-8,0.1808680295944214,0.3327999711036682,1
0,0,31.69700050354004,6.224558353424072,0,0,0,0,-8,0.1808680295944214,0.3327999711036682,1
0,0,30.28499984741211,6.553933620452881,0,0,0,0,-8,0.1808680295944214,0.3327999711036682,1
0,0,17.33799934387207,7.758333683013916,0,0,0,0,-8,0.1808680295944214,0.3327999711036682,0
0,0,6.114999771118164,6.538139820098877,1.3350011110305786,0,0,0,-10,0.23702001571655273,0.375,1
0,0,7.11899995803833,6.641181945800781,1.3350011110305786,0,0,0,-10,0.23702001571655273,0.375,1
0,0,6.669000148773193,6.94793701171875,1.3350011110305786,0,0,0,-10,0.23702001571655273,0.375,0
0,0,7.879000186920166,7.3145527839660645,1.3350011110305786,0,0,0,-10,0.23702001571655273,0.375,1
0,0,7.945000171661377,7.351799964904785,1.3350011110305786,0,0,0,-9,0.23702001571655273,0.375,1
0,0,7.900000095367432,7.402451515197754,1.3350011110305786,0,0,0,-9,0.23702001571655273,0.375,1
0,0,0.19599999487400055,9.230535507202148,4.198704719543457,0,0,0,-10,0.6582809686660767,0.2717999815940857,0
0,0,0.1940000057220459,9.344783782958984,4.198704719543457,0,0,0,-10,0.6582809686660767,0.2717999815940857,0
0,0,0.21199999749660492,9.391243934631348,4.198704719543457,0,0,0,-10,0.6582809686660767,0.2717999815940857,0
0,0,0.22100000083446503,9.404096603393555,4.198704719543457,0,0,0,-10,0.6582809686660767,0.2717999815940857,0
0,0,0.35100001096725464,9.46420669555664,4.198704719543457,0,0,0,-10,0.6582809686660767,0.2717999815940857,0
0,0,0.40700000524520874,9.477232933044434,4.198704719543457,0,0,0,-10,0.6582809686660767,0.2717999815940857,0
0,0,0.45399999618530273,9.503009796142578,4.198704719543457,0,0,0,-10,0.6582809686660767,0.2717999815940857,0
0,0,0.47699999809265137,9.516942024230957,4.198704719543457,0,0,0,-10,0.6582809686660767,0.2717999815940857,0
0,0,0.5619999766349792,9.552297592163086,4.198704719543457,0,0,0,-10,0.6582809686660767,0.2717999815940857,0
0,0,0.5860000252723694,9.563248634338379,4.198704719543457,0,0,1,-7,0.6582809686660767,0.2717999815940857,0
0,0,0.7269999980926514,9.593082427978516,4.198704719543457,0,0,0,-7,0.6582809686660767,0.2717999815940857,0
0,0,0.7009999752044678,9.611127853393555,4.198704719543457,0,0,0,-7,0.6582809686660767,0.2717999815940857,0
0,0,0.7400000095367432,9.619930267333984,4.198704719543457,0,0,0,-7,0.6582809686660767,0.2717999815940857,0
0,0,0.8830000162124634,9.653486251831055,4.198704719543457,0,0,0,-7,0.6582809686660767,0.2717999815940857,0
0,1,0.9980000257492065,9.685953140258789,4.198704719543457,0,0,1,0,0.6582809686660767,0.2717999815940857,0
0,1,1.4950000047683716,9.63029956817627,4.198704719543457,0,0,0,-7,0.6582809686660767,0.2717999815940857,0
0,1,1.8530000448226929,9.687877655029297,4.198704719543457,0,0,0,-8,0.6582809686660767,0.2717999815940857,0
0,0,2.053999900817871,8.41360855102539,2.555398941040039,0,0,0,-9,0.4623655676841736,0.19940000772476196,1
0,0,1.7369999885559082,8.459139823913574,2.555398941040039,0,0,0,-9,0.4623655676841736,0.19940000772476196,1
0,1,1.1039999723434448,8.656085014343262,4.406719207763672,0,0,1,-6,0.5515695214271545,0.3349999785423279,0
0,0,2.816999912261963,9.950275421142578,3.0867347717285156,0,1,0,-9,0.4845361113548279,0.21660000085830688,0
0,0,2.816999912261963,9.950275421142578,3.0867347717285156,0,1,0,-9,0.4845361113548279,0.21660000085830688,0
0,0,2.3329999446868896,9.996431350708008,3.0867347717285156,0,0,0,-9,0.4845361113548279,0.21660000085830688,0
0,0,2.1689999103546143,10.015789031982422,3.0867347717285156,0,0,0,-9,0.4845361113548279,0.21660000085830688,0
0,0,2.1110000610351562,10.033857345581055,3.0867347717285156,0,0,0,-9,0.4845361113548279,0.21660000085830688,0
0,0,2.937999963760376,9.698736190795898,3.999877452850342,0,0,0,-3,0.6884735226631165,0.5801999568939209,1
0,1,0.3709999918937683,13.350741386413574,3.648057460784912,0,0,0,-8,0.11845237016677856,0.5509999990463257,0
0,1,0.4790000021457672,13.41811752319336,3.648057460784912,0,0,0,-8,0.11845237016677856,0.5509999990463257,0
0,0,0.4449999928474426,13.408703804016113,3.648057460784912,0,0,0,-8,0.11845237016677856,0.5509999990463257,0
0,0,0.4699999988079071,13.433273315429688,3.648057460784912,0,0,0,-8,0.11845237016677856,0.5509999990463257,0
0,0,0.546999990940094,13.559989929199219,3.648057460784912,0,0,0,-9,0.11845237016677856,0.5509999990463257,0
0,0,0.8230000138282776,13.770686149597168,3.648057460784912,0,0,0,-7,0.11845237016677856,0.5509999990463257,0
0,0,0.9660000205039978,13.80935287475586,3.648057460784912,0,0,0,-7,0.11845237016677856,0.5509999990463257,0
0,0,0.9629999995231628,13.82407283782959,3.648057460784912,0,0,0,-7,0.11845237016677856,0.5509999990463257,0
0,0,1.2610000371932983,13.896166801452637,3.648057460784912,0,0,0,-7,0.11845237016677856,0.5509999990463257,0
0,0,1.3259999752044678,13.912270545959473,3.648057460784912,0,0,0,-7,0.11845237016677856,0.5509999990463257,0
0,1,2.5490000247955322,14.029491424560547,3.648057460784912,0,0,0,-7,0.11845237016677856,0.5509999990463257,0
0,0,0.7465597936866105,6.608000755310059,3.6189932823181152,0,0,0,-9,0.3832249641418457,0.07679998874664307,0
0,0,0.8180000185966492,6.624065399169922,3.6189932823181152,0,0,0,-9,0.3832249641418457,0.07679998874664307,0
0,0,0.8370000123977661,6.658010959625244,3.6189932823181152,0,0,0,-9,0.3832249641418457,0.07679998874664307,0
0,0,0.8420000076293945,6.728628635406494,3.6189932823181152,0,0,0,-7,0.3832249641418457,0.07679998874664307,0
0,0,0.9940000176429749,6.749931335449219,3.6189932823181152,0,0,0,-7,0.3832249641418457,0.07679998874664307,0
0,0,1.3519999980926514,6.890609264373779,3.6189932823181152,0,0,0,-7,0.3832249641418457,0.07679998874664307,0
0,0,1.4199999570846558,6.9157233238220215,3.6189932823181152,0,0,0,-7,0.3832249641418457,0.07679998874664307,0
0,0,1.8600000143051147,7.156956195831299,3.6189932823181152,0,0,0,-7,0.3832249641418457,0.07679998874664307,0
0,0,2.5360000133514404,7.374629020690918,3.6189932823181152,0,0,0,-7,0.3832249641418457,0.07679998874664307,0
0,0,2.6500000953674316,7.402451515197754,3.6189932823181152,0,0,0,-7,0.3832249641418457,0.07679998874664307,0
0,0,1.7580000162124634,7.526717662811279,3.6189932823181152,0,0,0,-7,0.3832249641418457,0.07679998874664307,0
0,0,1.8550000190734863,7.609366416931152,3.6189932823181152,0,0,0,-7,0.3832249641418457,0.07679998874664307,0
0,0,1.1480000019073486,9.178850173950195,3.86283278465271,0,0,0,-8,0.274399995803833,0.13220000267028809,0
0,0,1.187999963760376,9.214232444763184,3.86283278465271,0,0,0,-8,0.274399995803833,0.13220000267028809,0
0,0,1.7350000143051147,9.472166061401367,3.86283278465271,0,0,0,-8,0.274399995803833,0.13220000267028809,0
0,0,1.8830000162124634,9.495293617248535,3.86283278465271,0,0,0,-8,0.274399995803833,0.13220000267028809,0
0,0,2.625999927520752,9.634888648986816,3.86283278465271,0,0,0,-8,0.274399995803833,0.13220000267028809,0
0,0,2.9140000343322754,9.652780532836914,3.86283278465271,0,0,0,-8,0.274399995803833,0.13220000267028809,0
0,0,3.3450000286102295,9.711600303649902,3.86283278465271,0,0,0,-7,0.274399995803833,0.13220000267028809,0
0,0,3.9200000762939453,9.748936653137207,3.86283278465271,0,0,0,-7,0.274399995803833,0.13220000267028809,0
0,0,4.642000198364258,9.823253631591797,3.86283278465271,0,0,0,-7,0.274399995803833,0.13220000267028809,0
0,0,4.9019999504089355,9.838042259216309,3.86283278465271,0,0,0,-7,0.274399995803833,0.13220000267028809,0
0,0,7.7210001945495605,9.908524513244629,3.86283278465271,0,0,1,-1,0.274399995803833,0.13220000267028809,0
0,0,11.126999855041504,9.970538139343262,3.86283278465271,0,0,0,8,0.274399995803833,0.13220000267028809,0
0,0,1.0989999771118164,9.116029739379883,2.2645699977874756,0,0,0,-7,0.0010000000474974513,0.49459999799728394,0
0,0,1.2630000114440918,9.165029525756836,2.2645699977874756,0,0,0,-8,0.0010000000474974513,0.49459999799728394,0
0,0,1.7239999771118164,9.346966743469238,2.2645699977874756,0,0,0,-8,0.0010000000474974513,0.49459999799728394,0
0,0,1.7990000247955322,9.373054504394531,2.2645699977874756,0,0,0,-8,0.0010000000474974513,0.49459999799728394,0
0,0,1.934000015258789,9.400960922241211,2.2645699977874756,0,0,0,-8,0.0010000000474974513,0.49459999799728394,0
0,0,2.734999895095825,9.671051025390625,2.2645699977874756,0,0,0,-9,0.0010000000474974513,0.49459999799728394,0
0,0,2.7899999618530273,9.696155548095703,2.2645699977874756,0,0,0,-9,0.0010000000474974513,0.49459999799728394,0
0,0,2.9830000400543213,9.768527030944824,2.2645699977874756,0,0,0,-9,0.0010000000474974513,0.49459999799728394,0
0,0,3.065000057220459,9.792108535766602,2.2645699977874756,0,0,0,-9,0.0010000000474974513,0.49459999799728394,0
0,0,3.447999954223633,9.897871971130371,2.2645699977874756,0,0,0,-9,0.0010000000474974513,0.49459999799728394,0
0,0,4.065000057220459,9.951181411743164,2.2645699977874756,0,0,0,-9,0.0010000000474974513,0.49459999799728394,0
1,0,0.5070000290870667,9.9138336181640625,2.292534828186035,1,1,0,-3,0.00411754846572876,0.5374000072479248,0
0,0,0.6669999957084656,9.927204132080078,2.292534828186035,1,0,0,-4,0.00411754846572876,0.5374000072479248,0
0,0,0.8820000290870667,9.995200157165527,2.292534828186035,1,0,0,-4,0.00411754846572876,0.5374000072479248,0
0,0,0.9890000224113464,10.19600772857666,2.292534828186035,1,0,1,3,0.00411754846572876,0.5374000072479248,0
0,0,3.321000099182129,10.533002853393555,2.292534828186035,1,0,0,-8,0.00411754846572876,0.5374000072479248,0
0,0,4.622000217437744,10.625804901123047,2.292534828186035,1,0,0,-5,0.00411754846572876,0.5374000072479248,0
0,0,5.60699987411499,10.644829750061035,2.292534828186035,1,0,1,6,0.00411754846572876,0.5374000072479248,0
0,0,7.250999927520752,10.675168991088867,2.292534828186035,1,0,0,6,0.00411754846572876,0.5374000072479248,0
0,0,7.576000213623047,10.684187889099121,2.292534828186035,1,0,0,6,0.00411754846572876,0.5374000072479248,0
0,0,9.644000053405762,10.726455688476562,2.292534828186035,1,0,0,6,0.00411754846572876,0.5374000072479248,0
0,0,2.052999973297119,11.405518531799316,2.7536606788635254,1,0,0,10,0.015465021133422852,0.25779998302459717,0
0,0,2.628999948501587,11.443028450012207,2.7536606788635254,1,0,0,10,0.015465021133422852,0.25779998302459717,0
0,0,3.553999900817871,11.470403671264648,2.7536606788635254,1,0,0,10,0.015465021133422852,0.25779998302459717,0
0,0,6.076000213623047,11.523519515991211,2.7536606788635254,1,0,0,10,0.015465021133422852,0.25779998302459717,0
0,0,6.672999858856201,11.544259071350098,2.7536606788635254,1,0,0,10,0.015465021133422852,0.25779998302459717,0
0,0,8.538999557495117,11.590618133544922,2.7536606788635254,1,0,0,10,0.015465021133422852,0.25779998302459717,0
0,0,8.380999565124512,11.625718116760254,2.7536606788635254,1,0,0,10,0.015465021133422852,0.25779998302459717,0
0,0,8.678000450134277,11.6331148147583,2.7536606788635254,1,0,0,10,0.015465021133422852,0.25779998302459717,0
0,0,11.996000289916992,11.707603454589844,2.7536606788635254,1,0,0,10,0.015465021133422852,0.25779998302459717,0
0,0,13.156000137329102,11.716788291931152,2.7536606788635254,1,0,0,10,0.015465021133422852,0.25779998302459717,0
0,0,0.5879999995231628,12.776577949523926,2.6318888664245605,1,0,1,9,0.8864781856536865,0.3384000062942505,0
0,1,0.6169999837875366,12.848681449890137,2.6318888664245605,1,0,0,9,0.8864781856536865,0.3384000062942505,0
0,1,0.7179999947547913,12.954732894897461,2.6318888664245605,1,0,0,9,0.8864781856536865,0.3384000062942505,0
0,1,0.7509999871253967,13.003386497497559,2.6318888664245605,1,0,0,9,0.8864781856536865,0.3384000062942505,0
0,1,0.847000002861023,13.073408126831055,2.6318888664245605,1,0,0,9,0.8864781856536865,0.3384000062942505,0
0,1,0.7860000133514404,13.281450271606445,2.6318888664245605,1,0,0,9,0.8864781856536865,0.3384000062942505,0
0,1,0.8569999933242798,13.372551918029785,2.6318888664245605,1,0,0,8,0.8864781856536865,0.3384000062942505,0
0,1,0.8820000290870667,13.395349502563477,2.6318888664245605,1,0,0,8,0.8864781856536865,0.3384000062942505,0
1,1,0.9079999923706055,13.462857246398926,2.6318888664245605,1,0,0,8,0.8864781856536865,0.3384000062942505,0
0,1,1.1230000257492065,13.590715408325195,2.6318888664245605,1,0,0,8,0.8864781856536865,0.3384000062942505,0
0,1,1.2350000143051147,13.632230758666992,2.6318888664245605,1,0,0,8,0.8864781856536865,0.3384000062942505,0
0,0,0.47099998593330383,7.100852012634277,4.557029724121094,0,0,0,-8,0.679660439491272,0.375,0
0,0,0.6639999747276306,7.207859992980957,4.557029724121094,0,0,0,-8,0.679660439491272,0.375,0
0,0,0.671999990940094,7.229838848114014,4.557029724121094,0,0,0,-8,0.679660439491272,0.375,0
0,0,0.8450000286102295,7.313220500946045,4.557029724121094,0,0,0,-8,0.679660439491272,0.375,0
0,0,0.6140000224113464,11.249076843261719,3.7841897010803223,1,0,0,5,0.6445090174674988,0.36619997024536133,0
0,0,0.6589999794960022,11.457993507385254,3.7841897010803223,1,0,0,-7,0.6445090174674988,0.36619997024536133,0
0,0,0.6700000166893005,11.565896987915039,3.7841897010803223,1,0,1,1,0.6445090174674988,0.36619997024536133,0
1,0,0.8980000019073486,11.07612419128418,3.7841897010803223,0,0,1,4,0.6445090174674988,0.36619997024536133,0
0,1,0.9229999780654907,11.170899391174316,3.7841897010803223,0,0,1,8,0.6445090174674988,0.36619997024536133,0
1,0,1.4320000410079956,11.68687915802002,3.7841897010803223,0,0,0,8,0.6445090174674988,0.36619997024536133,0
0,1,0.9470000267028809,11.29890251159668,0,0,0,1,-7,0.004975080490112305,0.2134000062942505,0
0,1,1.0080000162124634,11.323712348937988,0,0,0,1,-4,0.004975080490112305,0.2134000062942505,0
0,1,1.0850000381469727,11.370208740234375,0,0,0,1,-4,0.004975080490112305,0.2134000062942505,0
0,1,1.180999994277954,11.41558837890625,0,0,0,1,-7,0.004975080490112305,0.2134000062942505,0
0,1,1.1399999856948853,11.460884094238281,0,0,0,1,-7,0.004975080490112305,0.2134000062942505,0
0,1,1.2610000371932983,11.505840301513672,0,0,0,0,-5,0.004975080490112305,0.2134000062942505,0
0,1,1.2979999780654907,11.549681663513184,0,0,0,0,-5,0.004975080490112305,0.2134000062942505,0
0,1,1.375,11.571194648742676,0,0,0,0,-5,0.004975080490112305,0.2134000062942505,0
0,1,1.5099999904632568,11.643953323364258,0,0,0,1,6,0.004975080490112305,0.2134000062942505,0
0,1,1.593999981880188,11.677571296691895,0,0,0,0,6,0.004975080490112305,0.2134000062942505,0
0,1,1.6460000276565552,11.69331169128418,0,0,0,0,6,0.004975080490112305,0.2134000062942505,0
0,1,0.20200000703334808,9.804716110229492,3.600048303604126,0,1,0,8,0.47550487518310547,0.20420002937316895,0
0,1,0.19900000095367432,9.814874649047852,3.600048303604126,0,0,0,8,0.47550487518310547,0.20420002937316895,0
0,1,0.23399999737739563,9.838255882263184,3.600048303604126,0,0,0,8,0.47550487518310547,0.20420002937316895,0
0,1,0.2549999952316284,9.911704063415527,3.600048303604126,0,0,0,8,0.47550487518310547,0.20420002937316895,0
0,1,0.27000001072883606,9.952324867248535,3.600048303604126,0,0,0,8,0.47550487518310547,0.20420002937316895,0
0,1,0.41499999165534973,10.096172332763672,3.600048303604126,0,0,0,-7,0.47550487518310547,0.20420002937316895,0
0,1,0.3970000147819519,10.163657188415527,3.600048303604126,0,0,0,-7,0.47550487518310547,0.20420002937316895,0
0,1,0.4189999997615814,10.253616333007812,3.600048303604126,0,0,0,-7,0.47550487518310547,0.20420002937316895,0
0,1,0.5049999952316284,10.419629096984863,3.600048303604126,0,0,0,-8,0.47550487518310547,0.20420002937316895,0
0,1,0.5860000252723694,10.497642517089844,3.600048303604126,0,0,0,-8,0.47550487518310547,0.20420002937316895,0
0,1,0.5740000009536743,10.542019844055176,3.600048303604126,0,0,0,-8,0.47550487518310547,0.20420002937316895,0
0,1,0.628000020980835,10.637657165527344,3.600048303604126,0,0,0,-7,0.47550487518310547,0.20420002937316895,0
0,1,0.8339999914169312,10.666090965270996,3.600048303604126,0,0,0,-7,0.47550487518310547,0.20420002937316895,0
0,1,0.9380000233650208,10.689506530761719,3.600048303604126,0,0,0,-7,0.47550487518310547,0.20420002937316895,0
0,0,1.0579999685287476,8.946244239807129,2.116255521774292,0,0,0,7,0.46704143285751343,0.4761999845504761,0
0,0,1.1390000581741333,8.999248504638672,2.116255521774292,0,0,0,7,0.46704143285751343,0.4761999845504761,0
0,0,1.1480000019073486,9.125761985778809,2.116255521774292,0,0,0,7,0.46704143285751343,0.4761999845504761,0
0,0,1.2589999437332153,9.199178695678711,2.116255521774292,0,0,0,7,0.46704143285751343,0.4761999845504761,0
0,0,1.1299999952316284,9.223750114440918,2.116255521774292,0,0,0,7,0.46704143285751343,0.4761999845504761,0
0,0,1.2109999656677246,9.273408889770508,2.116255521774292,0,0,0,7,0.46704143285751343,0.4761999845504761,0
0,0,1.1979999542236328,9.344871520996094,2.116255521774292,0,0,0,7,0.46704143285751343,0.4761999845504761,0
1,0,1.2430000305175781,9.434762954711914,2.116255521774292,0,0,0,8,0.46704143285751343,0.4761999845504761,0
0,0,1.187999963760376,9.461955070495605,2.116255521774292,0,0,0,8,0.46704143285751343,0.4761999845504761,0
0,0,1.253000020980835,9.479680061340332,2.116255521774292,0,0,0,8,0.46704143285751343,0.4761999845504761,0
0,0,1.6349999904632568,9.598184585571289,2.116255521774292,0,0,0,6,0.46704143285751343,0.4761999845504761,0
0,1,2.186000108718872,9.752082824707031,2.116255521774292,0,0,0,5,0.46704143285751343,0.4761999845504761,0
0,1,2.3380000591278076,9.7772674560546875,2.116255521774292,0,0,0,5,0.46704143285751343,0.4761999845504761,0
0,1,2.5350000858306885,9.804329872131348,2.116255521774292,0,0,0,5,0.46704143285751343,0.4761999845504761,0
0,0,0.546999990940094,9.02569580078125,4.313479900360107,0,0,0,-5,0.6992368698120117,0.18620002269744873,0
0,0,0.5260000228881836,9.034438133239746,4.313479900360107,0,0,0,-7,0.6992368698120117,0.18620002269744873,0
0,0,0.5559999942779541,9.051579475402832,4.313479900360107,0,0,0,-7,0.6992368698120117,0.18620002269744873,0
0,0,0.6060000061988831,9.12325668334961,4.313479900360107,0,0,1,2,0.6992368698120117,0.18620002269744873,0
0,0,0.6299999952316284,9.281264305114746,4.313479900360107,0,0,0,-9,0.6992368698120117,0.18620002269744873,0
0,0,0.6539999842643738,9.318387031555176,4.313479900360107,0,0,0,-9,0.6992368698120117,0.18620002269744873,0
0,0,0.6890000104904175,9.48630428314209,4.313479900360107,0,0,0,-9,0.6992368698120117,0.18620002269744873,0
0,0,0.9729999899864197,9.53885269165039,4.313479900360107,0,0,0,-9,0.6992368698120117,0.18620002269744873,0
0,0,0.9169999957084656,9.643614768981934,4.313479900360107,0,0,1,-2,0.6992368698120117,0.18620002269744873,0
0,0,1.0140000581741333,9.822385787963867,4.313479900360107,0,0,0,-2,0.6992368698120117,0.18620002269744873,0
0,0,1.0729999542236328,9.883540153503418,4.313479900360107,0,0,1,5,0.6992368698120117,0.18620002269744873,0
0,0,1.1030000448226929,9.915626525878906,4.313479900360107,0,0,0,5,0.6992368698120117,0.18620002269744873,0
0,0,0.640999972820282,9.825958251953125,1.8562979698181152,0,0,0,-3,0.6636521220207214,0.09579998254776001,0
0,0,0.671999990940094,9.855504989624023,1.8562979698181152,0,0,0,-3,0.6636521220207214,0.09579998254776001,0
0,0,0.8009999990463257,10.143095016479492,1.8562979698181152,0,0,1,-7,0.6636521220207214,0.09579998254776001,0
0,0,1.7790000438690186,10.656082153320312,1.8562979698181152,0,0,1,-7,0.6636521220207214,0.09579998254776001,0
0,0,3.941999912261963,10.968060493469238,1.8562979698181152,0,0,1,9,0.6636521220207214,0.09579998254776001,0
0,0,5.206999778747559,11.00214958190918,1.8562979698181152,0,0,0,9,0.6636521220207214,0.09579998254776001,0
0,0,5.085999965667725,11.012083053588867,1.8562979698181152,0,0,0,9,0.6636521220207214,0.09579998254776001,0
0,0,0.3164893106256843,8.405591011047363,0.6931471824645996,0,1,1,-3,0.2969233989715576,0.09500002861022949,0
0,0,0.4729999899864197,8.481566429138184,0.6931471824645996,0,0,1,-9,0.2969233989715576,0.09500002861022949,0
0,0,0.5450000166893005,8.560635566711426,0.6931471824645996,0,0,0,-9,0.2969233989715576,0.09500002861022949,0
0,0,0.6240000128746033,8.641179084777832,0.6931471824645996,0,0,0,-9,0.2969233989715576,0.09500002861022949,0
0,0,0.7009999752044678,8.722906112670898,0.6931471824645996,0,0,0,-9,0.2969233989715576,0.09500002861022949,0
0,1,0.5450000166893005,8.851949691772461,0.6931471824645996,0,0,1,-6,0.2969233989715576,0.09500002861022949,0
0,1,0.39100000262260437,8.871224403381348,0.6931471824645996,0,0,0,-5,0.2969233989715576,0.09500002861022949,0
0,1,0.39899998903274536,8.867568016052246,0.6931471824645996,0,0,1,0,0.2969233989715576,0.09500002861022949,0
0,1,0.9169999957084656,8.869257926940918,0.6931471824645996,0,0,0,-10,0.2969233989715576,0.09500002861022949,0
0,1,0.9380000233650208,8.926650047302246,0.6931471824645996,0,0,0,-10,0.2969233989715576,0.09500002861022949,0
0,1,0.953000009059906,8.952863693237305,0.6931471824645996,0,0,0,-10,0.2969233989715576,0.09500002861022949,0
0,1,0.9750000238418579,8.978407859802246,0.6931471824645996,0,0,1,0,0.2969233989715576,0.09500002861022949,0
0,1,0.5659999847412109,7.6511201757027,3.6054978370666504,0,0,1,0,0.5996567010879517,0.48000001907348633,0
0,1,0.6000000238418579,7.6511201757027,3.6054978370666504,0,0,1,0,0.5996567010879517,0.48000001907348633,0
0,1,0.6359999775886536,7.6511201757027,3.6054978370666504,0,0,1,0,0.5996567010879517,0.48000001907348633,0
0,1,0.8849999904632568,7.6511201757027,3.6054978370666504,0,0,1,0,0.5996567010879517,0.48000001907348633,0
0,0,0.8450000286102295,7.6511201757027,3.6054978370666504,0,0,1,-5,0.5996567010879517,0.48000001907348633,0
0,0,0.8410000205039978,7.6511201757027,3.6054978370666504,0,0,1,-7,0.5996567010879517,0.48000001907348633,0
0,0,0.8820000290870667,7.6511201757027,3.6054978370666504,0,0,0,-7,0.5996567010879517,0.48000001907348633,0
0,0,0.8320000171661377,7.6511201757027,3.6054978370666504,0,0,0,-7,0.5996567010879517,0.48000001907348633,0
0,0,1.0859999656677246,7.6511201757027,3.6054978370666504,0,0,0,-7,0.5996567010879517,0.48000001907348633,0
0,0,0.9610000252723694,7.6511201757027,3.6054978370666504,0,0,0,-7,0.5996567010879517,0.48000001907348633,0
0,0,1.440999984741211,7.6511201757027,3.6054978370666504,0,0,0,-7,0.5996567010879517,0.48000001907348633,0
0,0,1.63100004196167,7.6511201757027,3.6054978370666504,0,0,0,-7,0.5996567010879517,0.48000001907348633,0
0,0,1.7940000295639038,7.6511201757027,3.6054978370666504,0,0,0,-7,0.5996567010879517,0.48000001907348633,0
0,0,0.6639999747276306,9.551515579223633,3.0056827068328857,0,0,0,-9,0.266163170337677,0.5040000081062317,0
0,0,0.9369999766349792,9.722564697265625,3.0056827068328857,0,0,0,-8,0.266163170337677,0.5040000081062317,0
0,0,1.00600004196167,9.752664566040039,3.0056827068328857,0,0,0,-8,0.266163170337677,0.5040000081062317,0
0,0,1.1180000305175781,9.959395408630371,3.0056827068328857,0,0,0,-7,0.266163170337677,0.5040000081062317,0
0,0,1.225867219377053,10.053802490234375,3.0056827068328857,0,0,0,-7,0.266163170337677,0.5040000081062317,0
0,0,1.1729999780654907,10.820338249206543,3.0056827068328857,0,0,0,-7,0.266163170337677,0.5040000081062317,0
0,0,1.1970000267028809,10.845075607299805,3.0056827068328857,0,0,0,-7,0.266163170337677,0.5040000081062317,0
0,0,1.4229999780654907,11.000465393066406,3.0056827068328857,0,0,0,-7,0.266163170337677,0.5040000081062317,0
0,0,1.5809999704360962,11.062363624572754,3.0056827068328857,0,0,0,-7,0.266163170337677,0.5040000081062317,0
0,1,0.746999979019165,9.662689208984375,3.0056827068328857,0,0,0,-3,0.26371169090270996,0.13020002841949463,0
0,1,1.2339999675750732,9.739202499389648,3.0056827068328857,0,0,0,-3,0.26371169090270996,0.13020002841949463,0
0,1,1.2970000505447388,9.764800071716309,3.0056827068328857,0,0,0,-3,0.26371169090270996,0.13020002841949463,0
0,1,1.3029999732971191,9.919015884399414,3.0056827068328857,0,0,0,-3,0.26371169090270996,0.13020002841949463,0
0,0,1.3300000429153442,8.980172157287598,2.7536606788635254,1,0,0,10,0.6515210866928101,0.6927000284194946,0
0,0,1.4199999570846558,9.011523246765137,2.7536606788635254,1,0,0,10,0.6515210866928101,0.6927000284194946,0
0,0,1.6059999465942383,9.1314058303833,2.7536606788635254,1,0,0,10,0.6515210866928101,0.6927000284194946,0
